0,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432838), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
1,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'ireland/NN', 0.0012722646310432829), (u'northern/JJ', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
2,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'ireland/NN', 0.0012722646310432831), (u'northern/JJ', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
3,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
4,[(u'permission for farms', 0.01074445118788298), (u'guide business', 0.0059115013223347956), (u'planning rules', 0.0059115013223347938), (u'planning regulations as other types of property.', 0.0059115013223347938), (u'self-employed planning', 0.0059115013223347938), (u'self-employed planning permission', 0.0059115013223347938), (u'same planning regulations as other types', 0.005911501322334793), (u'same planning regulations as other types of property.', 0.005911501322334793)]
5,[(u'agricultural skills', 0.011648096409253553), (u'training/NN', 0.0076880296070772382), (u'vocational training qualifications', 0.0063680073396851352), (u'vocational training qualifications funding', 0.0063680073396851352), (u'vocational training', 0.0063680073396851344), (u'business help', 0.0063680073396851326), (u'training qualifications funding', 0.0063680073396851326), (u'training qualifications', 0.0063680073396851309)]
6,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432838), (u'ireland/NN', 0.0012722646310432829), (u'northern/JJ', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
7,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
8,[(u'sick pay', 0.016655789887542263), (u'agricultural sick pay', 0.011470326916306289), (u'holidays time', 0.0088775954304486839), (u'statutory sick pay', 0.008674560808973452), (u'support allowance', 0.0048869808923727529), (u'guide holidays time', 0.0048869808923727521), (u'print entire guide holidays', 0.0048869808923727521), (u'entire guide holidays', 0.0048869808923727521)]
9,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
10,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
11,[(u'rural payments', 0.010710258348483517), (u'basic payment scheme', 0.010459211111012648), (u'basic payment', 0.010459211111012631), (u'payment scheme', 0.007504410958261226), (u'business details check', 0.0057759636714139898), (u'behalf start', 0.0057759636714139872), (u'update digital maps', 0.0057759636714139863), (u'different schemes', 0.0057759636714139863)]
12,[(u'use cattle', 0.0075534719523736886), (u'single payment', 0.0075534719523736834), (u'self-employed farming business use cattle', 0.0042859526758834299), (u'bcms helpline .uk', 0.0042859526758834265), (u'business use cattle', 0.0042859526758834256), (u'cattle movement', 0.0042859526758834256), (u'cattle births', 0.0042859526758834256), (u'single payment scheme online', 0.0042859526758834256)]
13,[(u'business finance', 0.0073701999039058955), (u'business support helpline', 0.0073701999039058911), (u'business support', 0.0073701999039058911), (u'support helpline', 0.0073701999039058911), (u'call charges', 0.0052407619026195564), (u'6pm find', 0.0052407619004453988), (u'business gateway', 0.0052407619004453971), (u'northern ireland', 0.0038972361056783173)]
14,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
15,[(u'farm vehicle', 0.0068893010754874709), (u'registration documents', 0.0049083025302363277), (u'certificate of approval', 0.0049083025302363269), (u'safety executive', 0.004908302530236326), (u'certificates of approval', 0.0049083025302363234), (u'tractors for the first time', 0.0049083025302363225), (u'first time', 0.0049083025302363217), (u'hse issues certificates', 0.0029273039849851807)]
16,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
17,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'ireland/NN', 0.0012722646310432829), (u'northern/JJ', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
18,[(u'agricultural workers', 0.0049433061785294271), (u'sustainable land management', 0.004547935938346649), (u'land management', 0.0045479359383466464), (u'sustainable land', 0.0045479359383466455), (u'management branch', 0.0033186740188114383), (u'national minimum', 0.003318674018811437), (u'conditions of employment.', 0.003318674018811437), (u'national minimum wage', 0.003318674018811437)]
19,[(u'holiday entitlement', 0.013190165856905725), (u'holidays time', 0.0093729247790375145), (u'agricultural worker holiday', 0.0091567098804772474), (u'worker holiday', 0.0091567098804772266), (u'agricultural worker', 0.0066118824953661391), (u'much statutory holiday', 0.0051232539040487694), (u'holiday entitlement work', 0.0051232539040487676), (u'agricultural holiday', 0.0051232539040487668)]
20,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
21,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
22,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432838), (u'ireland/NN', 0.0012722646310432829), (u'northern/JJ', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
23,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'ireland/NN', 0.0012722646310432829), (u'northern/JJ', 0.0012722646310432829), (u'entire/JJ', 0.0012722646310432783), (u'rule/NN', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
24,[(u'guide/NN', 0.0012722646310433124), (u'farming/JJ', 0.0012722646310432835), (u'northern/JJ', 0.0012722646310432829), (u'ireland/NN', 0.0012722646310432829), (u'rule/NN', 0.0012722646310432783), (u'entire/JJ', 0.0012722646310432783), (u'charge/NN', 0.0012722646310432781), (u'online/JJ', 0.0012722646310432779)]
